doc_id,f_01_past_tense,f_02_perfect_aspect,f_03_present_tense,f_04_place_adverbials,f_05_time_adverbials,f_06_first_person_pronouns,f_07_second_person_pronouns,f_08_third_person_pronouns,f_09_pronoun_it,f_10_demonstrative_pronoun,f_11_indefinite_pronouns,f_12_proverb_do,f_13_wh_question,f_14_nominalizations,f_15_gerunds,f_16_other_nouns,f_17_agentless_passives,f_18_by_passives,f_19_be_main_verb,f_20_existential_there,f_21_that_verb_comp,f_22_that_adj_comp,f_23_wh_clause,f_24_infinitives,f_25_present_participle,f_26_past_participle,f_27_past_participle_whiz,f_28_present_participle_whiz,f_29_that_subj,f_30_that_obj,f_31_wh_subj,f_32_wh_obj,f_33_pied_piping,f_34_sentence_relatives,f_35_because,f_36_though,f_37_if,f_38_other_adv_sub,f_39_prepositions,f_40_adj_attr,f_41_adj_pred,f_42_adverbs,f_43_type_token,f_44_mean_word_length,f_45_conjuncts,f_46_downtoners,f_47_hedges,f_48_amplifiers,f_49_emphatics,f_50_discourse_particles,f_51_demonstratives,f_52_modal_possibility,f_53_modal_necessity,f_54_modal_predictive,f_55_verb_public,f_56_verb_private,f_57_verb_suasive,f_58_verb_seem,f_59_contractions,f_60_that_deletion,f_61_stranded_preposition,f_62_split_infinitive,f_63_split_auxiliary,f_64_phrasal_coordination,f_65_clausal_coordination,f_66_neg_synthetic,f_67_neg_analytic
PHI_G2_01_1,5.3120849933598935,3.098716246126605,73.4838424081452,0.8853474988933157,0.4426737494466578,15.050907481186366,5.3120849933598935,13.722886232846392,13.280212483399735,7.525453740593183,1.7706949977866313,1.7706949977866313,22.13368747233289,57.54758742806552,2.6560424966799467,195.21912350597609,12.837538733953076,0.0,27.445772465692784,0.8853474988933157,5.3120849933598935,0.4426737494466578,3.098716246126605,18.59229747675963,1.7706949977866313,0.0,3.5413899955732626,0.0,1.7706949977866313,1.3280212483399734,0.4426737494466578,0.0,1.7706949977866313,0.0,0.8853474988933157,1.3280212483399734,5.3120849933598935,5.754758742806552,109.34041611332448,52.67817618415228,7.968127490039841,68.61443116423196,0.6899246349505586,4.995499549954996,5.3120849933598935,2.6560424966799467,1.3280212483399734,2.213368747233289,4.426737494466578,0.4426737494466578,9.738822487826472,11.509517485613104,6.19743249225321,9.738822487826472,11.952191235059761,15.493581230633025,6.6401062416998675,4.869411243913236,0.8853474988933157,1.3280212483399734,2.6560424966799467,0.4426737494466578,1.7706949977866313,5.754758742806552,6.19743249225321,2.6560424966799467,14.608233731739707
PHI_G2_02_1,7.906497078033689,2.4063251976624267,74.59608112753524,1.7188037126160192,1.3750429700928155,9.625300790649707,3.093846682708835,8.594018563080096,11.687865245788931,6.531454107940873,3.781368167755242,2.750085940185631,21.656926778961843,29.219663114472326,2.4063251976624267,189.06840838776213,4.46888965280165,0.6875214850464078,40.90752836026126,9.625300790649707,8.9377793056033,2.4063251976624267,1.0312822275696114,17.188037126160193,1.3750429700928155,0.3437607425232039,2.4063251976624267,2.062564455139223,5.8439326228944655,0.3437607425232039,0.3437607425232039,0.0,2.4063251976624267,2.4063251976624267,1.3750429700928155,0.0,2.4063251976624267,7.906497078033689,114.81608800275009,68.40838776211757,9.625300790649707,78.03368855276727,0.7100982532751272,4.9374780470670885,8.9377793056033,2.4063251976624267,2.062564455139223,3.4376074252320383,8.250257820556891,0.0,9.969061533172912,7.218975592987281,0.6875214850464078,6.18769336541767,8.594018563080096,13.750429700928153,3.4376074252320383,2.062564455139223,9.281540048126503,0.3437607425232039,0.6875214850464078,0.6875214850464078,4.125128910278446,3.781368167755242,12.719147473358541,4.46888965280165,10.656583018219319
PHY_G0_03_1,21.172638436482085,4.071661237785016,46.416938110749186,6.514657980456026,3.257328990228013,0.8143322475570033,0.0,1.6286644951140066,5.700325732899023,3.257328990228013,0.0,0.0,13.029315960912053,32.57328990228013,0.0,263.0293159609121,30.13029315960912,0.0,21.986970684039086,2.4429967426710095,2.4429967426710095,0.8143322475570033,3497530367.2638435,21.172638436482085,0.0,0.0,5.700325732899023,0.8143322475570033,0.8143322475570033,0.0,4.885993485342019,0.0,0.0,0.8143322475570033,8.957654723127037,0.0,0.0,1.6286644951140066,116.44951140065146,75.7328990228013,8.143322475570033,48.045602605863195,0.6335895117540647,4.7941908713692944,5.700325732899023,0.0,0.0,4.885993485342019,7.328990228013029,0.8143322475570033,9.771986970684038,11.400651465798045,0.0,6.514657980456026,1.6286644951140066,31.758957654723126,3.257328990228013,0.0,0.0,0.0,0.8143322475570033,0.8143322475570033,4.885993485342019,4.885993485342019,0.8143322475570033,0.8143322475570033,4.071661237785016
PHY_G1_02_1,5.1194539249146755,2.5597269624573378,62.286689419795216,2.5597269624573378,0.8532423208191127,12.79863481228669,0.0,0.8532423208191127,1.7064846416382253,3.4129692832764507,0.0,0.0,10.238907849829351,45.22184300341297,4.266211604095563,295.22184300341297,17.064846416382252,2.5597269624573378,16.21160409556314,0.0,0.8532423208191127,0.8532423208191127,2.5597269624573378,9.38566552901024,0.0,0.0,1.7064846416382253,2.5597269624573378,2.5597269624573378,0.0,0.0,0.0,0.0,2.5597269624573378,0.0,0.0,0.0,3.4129692832764507,128.839590443686,91.29692832764505,5.1194539249146755,22.18430034129693,0.650770731707315,5.104982206405694,4.266211604095563,2.5597269624573378,0.0,0.0,0.8532423208191127,0.0,5.972696245733789,6.825938566552901,0.0,0.0,4.266211604095563,8.532423208191126,3.4129692832764507,0.0,0.0,0.0,0.0,0.0,0.8532423208191127,10.238907849829351,0.0,0.8532423208191127,0.0
PHY_G2_01_1,21.882598124348732,6.252170892671066,45.15456755817993,4.168113928447378,2.4313997915943033,10.767627648489059,0.3473428273706148,8.68357068426537,7.29419937478291,2.7787426189649183,1.0420284821118444,0.6946856547412296,4.168113928447378,34.73428273706148,2.7787426189649183,271.9694338311914,14.58839874956582,1.3893713094824591,22.229940951719346,2.084056964223689,3.8207711010767627,0.3473428273706148,1491826083.3622785,23.271969433831188,0.3473428273706148,0.0,2.7787426189649183,1.3893713094824591,0.3473428273706148,0.0,1.0420284821118444,0.0,0.3473428273706148,0.3473428273706148,0.6946856547412296,0.6946856547412296,2.084056964223689,6.252170892671066,104.20284821118445,83.70962139631817,6.252170892671066,57.65890934352206,0.7651518477862991,5.247528248587571,3.8207711010767627,2.7787426189649183,0.3473428273706148,2.084056964223689,7.29419937478291,0.0,8.336227856894755,6.599513720041681,3.4734282737061477,6.252170892671066,4.5154567558179926,8.68357068426537,7.29419937478291,0.6946856547412296,1.3893713094824591,0.3473428273706148,0.0,2.7787426189649183,7.641542202153525,8.68357068426537,5.2101424105592224,1.0420284821118444,6.946856547412295
PHY_G2_03_1,8.974358974358974,10.256410256410257,53.84615384615385,3.205128205128205,1.2820512820512822,19.230769230769234,0.6410256410256411,0.6410256410256411,3.8461538461538463,4.487179487179487,0.6410256410256411,1.2820512820512822,12.179487179487179,35.8974358974359,3.205128205128205,238.46153846153848,12.179487179487179,3.8461538461538463,20.512820512820515,0.6410256410256411,3.8461538461538463,1.2820512820512822,1.2820512820512822,15.384615384615385,2.5641025641025643,1.9230769230769231,6.41025641025641,0.0,3.8461538461538463,0.0,0.6410256410256411,0.0,0.0,2.5641025641025643,0.0,0.0,1.9230769230769231,8.333333333333334,121.15384615384616,74.35897435897436,4.487179487179487,55.769230769230774,0.6958963585434195,4.8611656843483955,9.615384615384617,3.205128205128205,0.0,1.2820512820512822,3.8461538461538463,0.0,14.102564102564102,5.769230769230769,0.0,6.41025641025641,3.205128205128205,14.743589743589743,6.41025641025641,0.6410256410256411,0.0,0.0,0.0,0.6410256410256411,8.333333333333334,1.9230769230769231,0.6410256410256411,0.0,2.5641025641025643
PHY_G2_04_1,3.6231884057971016,2.717391304347826,63.40579710144928,0.9057971014492754,0.9057971014492754,20.833333333333332,0.0,8.152173913043478,13.58695652173913,0.9057971014492754,0.0,0.9057971014492754,22.644927536231883,49.81884057971014,3.6231884057971016,226.44927536231884,9.057971014492754,1.8115942028985508,19.927536231884055,0.0,1.8115942028985508,1.8115942028985508,0.9057971014492754,16.304347826086957,0.9057971014492754,0.0,1.8115942028985508,0.9057971014492754,5.434782608695652,0.9057971014492754,0.0,0.0,0.0,1.8115942028985508,0.0,0.0,0.0,9.963768115942027,115.94202898550725,76.08695652173914,8.152173913043478,66.12318840579711,0.6775128998968,4.898876404494382,6.340579710144928,4.528985507246377,0.0,0.9057971014492754,2.717391304347826,0.0,11.77536231884058,12.681159420289855,0.9057971014492754,3.6231884057971016,0.9057971014492754,20.833333333333332,6.340579710144928,0.0,0.9057971014492754,0.0,0.9057971014492754,0.0,3.6231884057971016,7.246376811594203,8.152173913043478,0.9057971014492754,7.246376811594203
PHY_G2_05_1,4.514672686230248,0.7524454477050414,51.16629044394281,1.5048908954100828,6.019563581640331,6.019563581640331,0.0,1.5048908954100828,7.524454477050414,12.039127163280662,0.7524454477050414,0.0,9.029345372460496,40.63205417607223,5.2671181339352895,244.54477050413846,12.039127163280662,2.257336343115124,27.08803611738149,0.7524454477050414,5.2671181339352895,0.7524454477050414,3231728589.1647854,9.781790820165538,3.762227238525207,0.0,0.7524454477050414,1.5048908954100828,3.0097817908201656,0.7524454477050414,0.0,0.7524454477050414,1.5048908954100828,0.0,0.7524454477050414,0.7524454477050414,0.7524454477050414,6.019563581640331,140.70729872084272,77.50188111361926,6.019563581640331,56.433408577878104,0.7008319327731162,4.778122575640031,13.544018058690744,0.7524454477050414,0.0,1.5048908954100828,3.0097817908201656,0.0,8.276899924755455,9.029345372460496,3.0097817908201656,11.286681715575622,0.7524454477050414,15.048908954100828,2.257336343115124,1.5048908954100828,0.0,0.0,1.5048908954100828,0.7524454477050414,6.772009029345372,4.514672686230248,5.2671181339352895,0.0,4.514672686230248
PHY_G2_06_1,15.14059120403749,2.883922134102379,68.4931506849315,0.7209805335255948,0.0,20.187454938716655,0.0,2.883922134102379,6.4888248017303525,2.1629416005767843,0.0,0.0,11.535688536409516,47.584715212689254,0.0,265.3208363374189,15.861571737563086,0.7209805335255948,34.60706560922855,5.046863734679164,1.4419610670511895,0.0,3096587811.1031003,20.90843547224225,1.4419610670511895,0.7209805335255948,1.4419610670511895,0.7209805335255948,2.883922134102379,0.7209805335255948,2.883922134102379,0.0,0.7209805335255948,0.0,1.4419610670511895,0.0,6.4888248017303525,5.767844268204758,116.79884643114636,63.44628695025234,8.651766402307137,33.16510454217736,0.6818218954248384,4.933484504913077,2.1629416005767843,1.4419610670511895,0.0,1.4419610670511895,5.767844268204758,0.0,15.14059120403749,7.209805335255948,2.1629416005767843,2.1629416005767843,4.325883201153569,25.234318673395816,9.372746935832732,0.0,2.1629416005767843,0.0,0.0,1.4419610670511895,1.4419610670511895,5.046863734679164,2.883922134102379,1.4419610670511895,4.325883201153569
PHY_G2_07_1,0.0,6.516587677725118,62.796208530805686,1.1848341232227488,3.554502369668246,11.255924170616113,0.0,1.1848341232227488,4.146919431279621,4.146919431279621,0.0,1.777251184834123,12.440758293838863,42.65402843601896,9.47867298578199,244.07582938388626,12.440758293838863,2.3696682464454977,10.66350710900474,0.5924170616113744,7.701421800947867,0.0,2544411901.6587677,11.255924170616113,0.5924170616113744,0.0,4.739336492890995,1.1848341232227488,1.1848341232227488,0.0,4.146919431279621,0.0,3.554502369668246,2.3696682464454977,0.0,0.5924170616113744,0.0,7.701421800947867,169.43127962085308,77.60663507109004,4.146919431279621,36.137440758293835,0.649731800766285,5.241441441441442,8.293838862559243,0.0,0.0,0.0,1.1848341232227488,0.0,13.033175355450236,4.146919431279621,1.1848341232227488,0.5924170616113744,1.777251184834123,15.995260663507107,3.554502369668246,0.0,0.0,0.0,0.0,0.5924170616113744,1.777251184834123,4.739336492890995,4.146919431279621,0.0,4.146919431279621
PHY_G3_02_1,13.793103448275861,1.379310344827586,52.41379310344828,6.896551724137931,0.0,0.0,0.0,11.034482758620689,2.758620689655172,1.379310344827586,0.0,1.379310344827586,5.517241379310344,82.75862068965517,0.0,227.58620689655174,16.551724137931036,1.379310344827586,12.413793103448276,0.0,5.517241379310344,0.0,5924092820.689655,15.172413793103448,0.0,0.0,4.137931034482759,4.137931034482759,0.0,0.0,1.379310344827586,0.0,2.758620689655172,0.0,2.758620689655172,1.379310344827586,1.379310344827586,6.896551724137931,115.86206896551725,95.17241379310344,4.137931034482759,44.137931034482754,0.6368481848184827,5.486524822695036,8.275862068965518,0.0,0.0,1.379310344827586,2.758620689655172,0.0,9.655172413793103,5.517241379310344,0.0,2.758620689655172,1.379310344827586,17.93103448275862,2.758620689655172,0.0,0.0,0.0,0.0,0.0,1.379310344827586,5.517241379310344,5.517241379310344,0.0,4.137931034482759
PHY_G3_03_1,0.8336807002917883,9.587328053355566,56.27344726969571,4.585243851604836,3.751563151313047,26.677782409337226,0.0,2.5010421008753645,5.002084201750729,4.168403501458942,0.41684035014589416,2.084201750729471,8.336807002917883,32.09670696123384,3.751563151313047,238.01583993330556,6.6694456023343065,1.6673614005835766,22.09253855773239,2.084201750729471,4.168403501458942,0.41684035014589416,0.0,15.423092955398083,2.5010421008753645,0.0,1.2505210504376822,0.8336807002917883,0.41684035014589416,0.0,0.8336807002917883,0.0,0.0,1.2505210504376822,0.0,1.6673614005835766,5.418924551896623,5.835764902042517,120.0500208420175,83.36807002917882,6.6694456023343065,62.52605252188412,0.7074237737516647,4.945808636748518,7.0862859524802,0.8336807002917883,0.0,2.5010421008753645,2.9178824510212586,0.41684035014589416,8.336807002917883,8.336807002917883,2.9178824510212586,5.002084201750729,1.6673614005835766,14.1725719049604,0.0,0.41684035014589416,0.0,0.0,0.0,0.41684035014589416,6.252605252188412,1.6673614005835766,3.3347228011671532,0.41684035014589416,3.3347228011671532
POL_G0_06_1,17.456359102244388,7.481296758104738,53.61596009975062,1.2468827930174564,1.2468827930174564,0.0,0.0,16.209476309226932,7.481296758104738,2.493765586034913,0.0,0.0,12.468827930174564,29.92518703241895,4.987531172069826,273.0673316708229,8.728179551122194,2.493765586034913,19.950124688279303,0.0,11.221945137157107,1.2468827930174564,5355320816.708229,22.443890274314214,1.2468827930174564,0.0,6.234413965087282,1.2468827930174564,4.987531172069826,0.0,1.2468827930174564,0.0,0.0,3.740648379052369,7.481296758104738,1.2468827930174564,0.0,9.975062344139651,112.21945137157108,57.356608478803,4.987531172069826,42.394014962593516,0.701622418879055,5.315315315315315,4.987531172069826,1.2468827930174564,0.0,0.0,3.740648379052369,0.0,8.728179551122194,3.740648379052369,0.0,12.468827930174564,4.987531172069826,14.962593516209475,9.975062344139651,2.493765586034913,0.0,0.0,0.0,1.2468827930174564,1.2468827930174564,7.481296758104738,3.740648379052369,1.2468827930174564,4.987531172069826
POL_G0_11_1,45.77191621411947,4.654771140418929,24.04965089216447,0.0,1.5515903801396431,1.5515903801396431,0.0,13.188518231186967,7.757951900698216,2.3273855702094646,0.7757951900698216,0.0,14.74010861132661,44.99612102404965,1.5515903801396431,259.1155934833204,10.861132660977503,1.5515903801396431,23.273855702094647,0.0,3.1031807602792862,0.0,3332014965.089216,24.04965089216447,0.7757951900698216,0.7757951900698216,4.654771140418929,0.7757951900698216,1.5515903801396431,0.0,6.2063615205585725,0.0,1.5515903801396431,0.7757951900698216,0.0,0.0,2.3273855702094646,5.430566330488752,152.83165244375485,70.59736229635375,6.982156710628394,39.5655546935609,0.6939570815450676,5.159810126582278,2.3273855702094646,1.5515903801396431,0.0,0.0,4.654771140418929,0.0,3.878975950349108,0.7757951900698216,0.7757951900698216,0.7757951900698216,0.7757951900698216,10.861132660977503,6.2063615205585725,1.5515903801396431,0.0,0.0,0.0,0.7757951900698216,1.5515903801396431,4.654771140418929,2.3273855702094646,0.7757951900698216,5.430566330488752
POL_G0_14_1,20.165646380986676,2.88080662585524,39.97119193374145,0.0,1.0803024846957148,1.0803024846957148,0.0,17.284839755131436,5.041411595246669,2.1606049693914295,0.360100828231905,0.0,6.481814908174289,44.2924018725243,4.6813107670147645,259.99279798343537,9.002520705797624,0.0,21.606049693914297,1.8005041411595246,7.2020165646380985,0.360100828231905,0.360100828231905,19.44544472452287,1.0803024846957148,0.0,3.2409074540871443,2.88080662585524,2.88080662585524,0.0,0.0,0.360100828231905,0.72020165646381,0.360100828231905,0.360100828231905,1.0803024846957148,3.9611091105509546,6.481814908174289,112.71155923658624,97.22722362261433,9.722722362261434,37.450486136118116,0.7195826952526918,5.407598672076724,10.442924018725243,0.0,1.44040331292762,1.0803024846957148,3.9611091105509546,0.72020165646381,11.163125675189054,7.562117392870004,8.282319049333813,7.2020165646380985,5.76161325171048,17.284839755131436,7.922218221101909,0.0,0.0,0.72020165646381,0.360100828231905,0.360100828231905,3.9611091105509546,5.401512423478574,3.2409074540871443,2.1606049693914295,5.401512423478574
POL_G0_18_1,31.49976492712741,13.634226610249177,34.79078514339445,2.8208744710860367,0.4701457451810061,0.0,0.0,7.522331922896098,9.402914903620122,0.9402914903620122,0.0,0.0,5.171603196991067,55.00705218617771,0.9402914903620122,291.02021626704277,6.11189468735308,0.9402914903620122,15.514809590973202,1.8805829807240244,5.6417489421720735,0.0,2019260599.435825,24.44757874941232,1.8805829807240244,0.9402914903620122,1.8805829807240244,2.8208744710860367,2.8208744710860367,0.0,0.9402914903620122,0.0,0.0,0.0,0.9402914903620122,3.761165961448049,0.0,6.11189468735308,125.52891396332863,73.81288199341796,4.2313117066290555,45.13399153737659,0.7234915773353888,5.38581146744412,7.992477668077104,1.4104372355430184,0.0,0.9402914903620122,4.2313117066290555,0.0,11.283497884344147,1.4104372355430184,1.4104372355430184,2.3507287259050305,8.932769158439116,8.932769158439116,4.701457451810061,0.9402914903620122,0.4701457451810061,0.0,0.0,1.8805829807240244,7.522331922896098,14.57451810061119,3.291020216267043,0.0,4.2313117066290555
POL_G0_29_1,53.838725253500726,9.898599710284886,27.040077257363592,0.48285852245292127,2.897151134717528,0.24142926122646063,0.0,17.141477547078708,9.174311926605505,1.2071463061323031,0.48285852245292127,0.48285852245292127,14.96861419604056,38.145823273780785,11.34717527764365,264.1236117817479,7.72573635924674,0.48285852245292127,13.761467889908257,1.6900048285852245,1.6900048285852245,0.0,1036930781.0236601,19.797199420569772,0.9657170449058425,0.0,2.655721873491067,1.2071463061323031,6.277160791887977,0.24142926122646063,0.9657170449058425,0.0,0.724287783679382,2.655721873491067,3.1385803959439884,1.2071463061323031,0.9657170449058425,3.86286817962337,120.95605987445678,79.43022694350556,4.587155963302752,49.97585707387736,0.7505950873638928,5.354743083003952,3.6214389183969096,3.380009657170449,0.24142926122646063,0.724287783679382,5.0700144857556735,0.0,3.6214389183969096,4.104297440849831,1.2071463061323031,3.1385803959439884,3.380009657170449,9.657170449058425,6.277160791887977,0.0,0.0,0.24142926122646063,0.0,0.724287783679382,3.6214389183969096,6.277160791887977,6.035731530661517,0.9657170449058425,7.001448575567359
POL_G0_32_1,19.15020945541592,10.771992818671455,61.04129263913824,0.5984440454817475,1.7953321364452424,1.196888090963495,0.5984440454817475,10.173548773189706,16.756433273488927,3.5906642728904847,0.0,1.196888090963495,16.15798922800718,49.67085577498504,2.39377618192699,237.58228605625374,6.582884500299222,1.7953321364452424,22.142429682824655,0.0,3.5906642728904847,0.5984440454817475,2570297602.633154,17.953321364452425,1.196888090963495,0.5984440454817475,0.5984440454817475,2.9922202274087373,2.39377618192699,0.0,1.7953321364452424,0.5984440454817475,1.7953321364452424,2.39377618192699,2.39377618192699,0.0,1.7953321364452424,5.3859964093357275,120.88569718731299,83.78216636744465,5.3859964093357275,57.450628366247756,0.7511929595827943,5.429883649724434,2.9922202274087373,5.9844404548174746,0.0,0.5984440454817475,2.9922202274087373,0.5984440454817475,7.1813285457809695,5.3859964093357275,1.7953321364452424,2.9922202274087373,4.78755236385398,18.55176540993417,2.9922202274087373,0.0,0.0,0.0,0.0,0.0,1.7953321364452424,1.7953321364452424,4.189108318372232,1.196888090963495,6.582884500299222
POL_G0_34_1,13.228257810301155,11.117365606529694,58.26062482409232,0.9850830284266817,1.5479876160990713,0.8443568815085843,0.28145229383619474,15.479876160990711,6.47340275823248,1.829439909935266,0.14072614691809737,0.8443568815085843,11.82099634112018,35.46298902336054,1.5479876160990713,233.88685617787786,7.880664227413454,0.9850830284266817,24.908528004503236,4.643962848297213,3.3774275260343374,0.0,604414197.0166056,15.339150014072613,0.7036307345904869,0.14072614691809737,1.829439909935266,2.251618350689558,2.955249085280045,0.28145229383619474,2.6737967914438503,0.0,0.9850830284266817,1.829439909935266,0.14072614691809737,4.503236701379116,0.7036307345904869,8.865747255840136,128.7644244300591,101.46355192794822,6.754855052068675,76.13284548269068,0.7212937572928773,5.476060388209921,9.991556431184915,4.784688995215311,0.0,3.0959752321981426,10.554461018857303,0.0,9.287925696594426,3.940332113706727,0.4221784407542922,1.6887137630171687,5.488319729805798,12.38390092879257,6.614128905150578,1.829439909935266,0.0,0.28145229383619474,0.0,0.5629045876723895,4.643962848297213,9.14719954967633,3.5181536729524345,0.4221784407542922,5.347593582887701
POL_G0_36_1,61.371841155234655,0.0,0.0,0.0,5.415162454873646,0.0,0.0,34.29602888086643,1.8050541516245489,0.0,0.0,0.0,7.220216606498195,43.32129963898917,1.8050541516245489,314.0794223826715,7.220216606498195,1.8050541516245489,10.830324909747292,0.0,3.6101083032490977,0.0,7752648543.3213,18.050541516245488,1.8050541516245489,0.0,0.0,1.8050541516245489,1.8050541516245489,0.0,5.415162454873646,0.0,0.0,0.0,0.0,0.0,1.8050541516245489,7.220216606498195,140.7942238267148,72.20216606498195,9.025270758122744,37.90613718411552,0.7179999999999993,5.268382352941177,1.8050541516245489,1.8050541516245489,0.0,0.0,7.220216606498195,0.0,3.6101083032490977,3.6101083032490977,0.0,3.6101083032490977,3.6101083032490977,9.025270758122744,5.415162454873646,1.8050541516245489,0.0,0.0,0.0,3.6101083032490977,7.220216606498195,10.830324909747292,3.6101083032490977,0.0,5.415162454873646
POL_G0_47_1,44.554455445544555,14.85148514851485,24.133663366336634,3.094059405940594,1.8564356435643563,11.138613861386139,0.0,18.564356435643564,7.425742574257425,2.4752475247524752,0.0,1.2376237623762376,16.707920792079207,14.85148514851485,5.569306930693069,243.8118811881188,6.188118811881188,1.2376237623762376,17.32673267326733,1.2376237623762376,1.8564356435643563,0.6188118811881188,0.6188118811881188,18.564356435643564,4.9504950495049505,2.4752475247524752,6.188118811881188,4.9504950495049505,3.7128712871287126,1.2376237623762376,1.2376237623762376,0.0,0.0,1.2376237623762376,0.0,2.4752475247524752,0.6188118811881188,12.376237623762377,122.52475247524752,69.30693069306932,1.8564356435643563,62.5,0.7204979811574694,4.827129337539432,0.6188118811881188,3.7128712871287126,0.0,4.331683168316832,6.806930693069307,0.6188118811881188,11.138613861386139,5.569306930693069,1.2376237623762376,0.6188118811881188,8.044554455445544,19.801980198019802,6.806930693069307,3.7128712871287126,0.0,0.0,1.2376237623762376,0.0,1.8564356435643563,8.044554455445544,4.331683168316832,0.0,8.044554455445544
POL_G1_02_1,37.68030615248749,8.536944362672946,38.85781571975272,1.4718869590815427,4.710038269060936,3.8269060936120107,0.0,17.3682661171622,12.363850456284958,1.766264350897851,0.0,0.8831321754489255,9.420076538121872,37.38592876067118,1.766264350897851,278.4810126582278,7.359434795407712,1.4718869590815427,15.602001766264351,3.2381513099793935,2.0606417427141595,0.0,0.0,19.134530468060053,1.177509567265234,0.588754783632617,2.355019134530468,0.2943773918163085,3.532528701795702,0.0,1.4718869590815427,0.0,0.2943773918163085,0.2943773918163085,0.588754783632617,1.177509567265234,0.8831321754489255,2.6493965263467767,132.17544892552252,88.31321754489255,5.004415660877244,39.74094789520165,0.7389731585518213,5.345746291250379,2.355019134530468,1.766264350897851,0.0,0.588754783632617,4.710038269060936,0.0,6.770680011775096,3.8269060936120107,0.2943773918163085,1.4718869590815427,3.2381513099793935,11.775095672652341,5.298793052693553,0.0,0.0,0.588754783632617,0.0,0.0,1.4718869590815427,7.6538121872240215,7.6538121872240215,1.4718869590815427,5.298793052693553
PSY_G0_09_1,35.3251898316276,6.932981181908221,23.770221195113898,1.9808517662594918,1.9808517662594918,3.9617035325189836,0.3301419610432486,6.932981181908221,2.971277649389237,2.971277649389237,0.6602839220864972,0.6602839220864972,7.263123142951469,43.578738857708814,9.57411687025421,267.4149884450314,18.81809177946517,0.9904258831297459,12.215252558600199,0.3301419610432486,7.923407065037967,0.6602839220864972,1417948923.737207,21.12908550676791,0.6602839220864972,0.3301419610432486,1.3205678441729944,0.9904258831297459,1.650709805216243,0.0,1.9808517662594918,0.0,0.6602839220864972,0.3301419610432486,0.6602839220864972,2.641135688345989,2.31099372730274,8.913832948167713,124.79366127434797,47.540442390227795,3.9617035325189836,54.80356553317927,0.6623420207069002,5.3613793103448275,9.24397490921096,3.6315615714757343,0.0,0.6602839220864972,7.263123142951469,0.0,9.904258831297456,11.885110597556949,0.3301419610432486,2.641135688345989,5.282271376691978,15.186530207989435,6.602839220864972,3.301419610432486,0.0,0.6602839220864972,0.0,0.3301419610432486,5.6124133377352265,4.291845493562231,1.650709805216243,0.9904258831297459,7.263123142951469
PSY_G0_21_1,59.97857907890039,6.069260978222063,17.136736879685827,1.785076758300607,2.856122813280971,2.856122813280971,0.0,6.069260978222063,7.140307033202428,1.785076758300607,0.0,1.4280614066404855,12.138521956444126,22.134951802927528,16.422706176365583,273.11674401999284,26.7761513745091,1.0710460549803642,18.921813637986432,2.4991074616208495,2.856122813280971,1.4280614066404855,1533369256.694038,8.925383791503036,0.3570153516601214,0.0,1.785076758300607,1.0710460549803642,1.4280614066404855,0.0,2.856122813280971,0.0,1.785076758300607,1.0710460549803642,1.4280614066404855,0.3570153516601214,3.570153516601214,5.355230274901821,126.02641913602287,57.47947161727954,6.783291681542306,56.40842556229918,0.6523024054982929,4.943708609271523,7.140307033202428,1.785076758300607,0.3570153516601214,2.4991074616208495,3.2131381649410926,0.0,4.998214923241699,5.355230274901821,0.7140307033202428,3.9271688682613353,3.2131381649410926,14.994644769725097,1.785076758300607,0.0,0.7140307033202428,0.3570153516601214,0.0,0.0,4.284184219921457,5.355230274901821,3.570153516601214,2.856122813280971,7.8543377365226705
PSY_G0_35_1,7.212776919113859,3.6063884595569293,65.94538897475529,3.0911901081916535,1.5455950540958268,0.0,1.5455950540958268,62.33900051519836,3.0911901081916535,3.0911901081916535,2.575991756826378,1.0303967027305514,21.1231324059763,34.003091190108194,3.6063884595569293,240.08243173621844,12.364760432766614,3.0911901081916535,13.395157135497167,0.5151983513652757,3.6063884595569293,0.0,2212760067.4909844,17.51674394641937,2.575991756826378,0.5151983513652757,2.575991756826378,2.060793405461103,4.63678516228748,1.0303967027305514,2.060793405461103,0.5151983513652757,2.575991756826378,4.121586810922206,1.5455950540958268,0.5151983513652757,0.0,5.667181865018033,116.95002575991757,80.88614116434827,4.121586810922206,55.126223596084486,0.7605879059350517,5.13315649867374,3.0911901081916535,2.575991756826378,0.0,3.6063884595569293,5.151983513652756,0.0,7.212776919113859,6.182380216383307,0.0,3.0911901081916535,3.0911901081916535,10.819165378670787,2.575991756826378,2.575991756826378,4.121586810922206,0.0,0.5151983513652757,0.5151983513652757,2.060793405461103,14.425553838227717,7.212776919113859,2.060793405461103,7.212776919113859
